id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword
1583429243719016448,1863361235053404183,Carmina★🇵🇸🇱🇧,SingingCommina,"I know it's criticized and joked about a lot, but ozempic, wegovy, manjaro, zepbound etc have done absolutely amazing things for people",en,[],2024-12-01 23:15:12+00:00,WeGovy
1319287761048723458,1800973337117495376,Mario Nawfal,MarioNawfal,"🚨🇺🇸10,000 LAWSUITS HIT OZEMPIC, WEGOVY, AND MOUNJARO OVER SEVERE SIDE EFFECTS

Ozempic and similar shots like Wegovy and Mounjaro are reportedly facing up to 10,000 lawsuits from patients who claim the drugs caused debilitating side effects like stomach paralysis and 'tearing https://t.co/euJ0dI0686",en,[],2024-06-12 19:27:58+00:00,WeGovy
35002876,1864346809960677779,Bloomberg TV,BloombergTV,Insurers are increasingly dropping coverage for medications like Ozempic and Wegovy as demand and costs skyrocket. We spoke to patients about their fight to retain access https://t.co/9J9glRkVe9 https://t.co/JwrkYKxghD,en,[],2024-12-04 16:31:32+00:00,WeGovy
35002876,1864364149276340734,Bloomberg TV,BloombergTV,Eli Lilly Chief Scientific Officer Daniel Skovronsky talked about the company's latest head-to-head trial it sponsored that found patients lost more body weight with its drug Zepbound than with Novo's Wegovy. He outlines the company's next steps https://t.co/av2rqJudFg https://t.co/IWm5x7CpPe,en,[],2024-12-04 17:40:26+00:00,WeGovy
19534637,1862491207991013760,Jesse Cohen,JesseCohenInv,"The European mind cannot comprehend this.

Very bullish for Wegovy and Ozempic $LLY $NVO https://t.co/FNFYygEX7O",en,[],2024-11-29 13:38:02+00:00,WeGovy
34713362,1864346123961311635,Bloomberg,business,Insurers are increasingly dropping coverage for medications like Ozempic and Wegovy as demand and costs skyrocket. We spoke to patients about their fight to retain access https://t.co/MVFAGpkp2x https://t.co/NvvX6LtSTm,en,[],2024-12-04 16:28:48+00:00,WeGovy
91478624,1862536751320912151,Forbes,Forbes,"Medicare and Medicaid would cover weight-loss drugs like Wegovy and Ozempic under a new rule proposed by President Joe Biden on Tuesday, increasing access to the widely popular medications to millions of adults with obesity in the U.S.
Read more: https://t.co/CgZ8Ybef8t https://t.co/mG8mLDMV3l",en,[],2024-11-29 16:39:00+00:00,WeGovy
472777204,1791347176766906821,Dr Aseem Malhotra,DrAseemMalhotra,"Exposing the truth on ozempic &amp; wegovy.

I was asked by several mainstream UK media to be interviewed on this ‘medical breakthrough’ but couldn’t oblige as was travelling 

THIS is what I’d have said.

The look on Davinia Taylor’s face at the end says it all 😡 

#FirstDoNoPharm https://t.co/MqxyemaI1M",en,['FirstDoNoPharm'],2024-05-17 05:57:03+00:00,WeGovy
15995848,1863038657357042047,buick lacrosse♏️😎🍹🍺☕️🐕🐈,buickregal,"This wegovy commercial is on everyday, everywhere, all day long
#Svengoolie https://t.co/0cjtD2dG0i",en,['Svengoolie'],2024-12-01 01:53:24+00:00,WeGovy
35002876,1864388106331279713,Bloomberg TV,BloombergTV,"Eli Lilly said its weight-loss drug Zepbound outperformed rival Novo Nordisk's Wegovy in the first head-to-head trial of the two blockbusters. Dr. Daniel Skovronsky, Eli Lilly chief scientific officer, spoke to Bloomberg TV about the results https://t.co/viJAogWzBx https://t.co/1cqt14ETjo",en,[],2024-12-04 19:15:37+00:00,WeGovy
25928253,1864716368685265284,WebMD,WebMD,People taking the weight loss drug Zepbound experienced dramatically greater weight loss than competitor Wegovy in the first head-to-head trial. https://t.co/dprfpOmpNv https://t.co/aR1NP8vnNY,en,[],2024-12-05 17:00:01+00:00,WeGovy
21779982,1863317922279551098,Josh Cajun Samurai,KhakiBlueSocks,"Okay, so I just saw this commercial about some weight loss drug called Wegovy, and I swear, this is THE longest list of side effects I've ever heard! 

And of course, the people in the commercial are just happy and smiling doing their thing...like...DID YA'LL HEAR THIS?!",en,[],2024-12-01 20:23:06+00:00,WeGovy
1337781801666957312,1863416208998985878,Erika💋,MrsAmERIKA_3,"I have a hard time believing anyone is losing weight naturally these days. Ozympic,wegovy,semiglutide,it's strangely affordable w/ or w/o insurance.The ones on it ain't been skinny since the day they were born &amp; now they want me to believe they've made a lifestyle change.Sure",en,[],2024-12-02 02:53:39+00:00,WeGovy
1039377216231026690,1861947211325559154,gays0n,g4ys0n,the wegovy jingle is stuck in my head https://t.co/Mb7Upmec6U,en,[],2024-11-28 01:36:23+00:00,WeGovy
22650211,1861399101247533343,Good Morning America,GMA,A new @ABC Investigation is looking at weight loss drugs like Wegovy and Zepbound and how the high demand has contributed to nationwide shortages and alternatives. @evapilgrim reports. https://t.co/XN1ynVdft3,en,[],2024-11-26 13:18:23+00:00,WeGovy
20402945,1864674696463040732,CNBC,CNBC,"Prescription fills for weight loss drugs Zepbound and Wegovy more than doubled in 2024, GoodRx says https://t.co/sirrorKhOP",en,[],2024-12-05 14:14:26+00:00,WeGovy
1245328536082075649,1863746324828500145,QLDCountry GP,QLDCountryGP,"Hey @novonordisk,

No #ozempic anywhere for my patients with #diabetes...but funnily enough there's heaps of #wegovy if you have a few $$$100 to fork out for weight loss.

If you could go ahead and grow a concious; https://t.co/QNuckWClFx",en,"['ozempic', 'diabetes', 'wegovy']",2024-12-03 00:45:25+00:00,WeGovy
3309908860,1863259566797959177,Joey Politano 🏳️‍🌈,JosephPolitano,Real Danish pharmaceutical output has risen 47% over the last year and 167% since late 2019 as Novo Nordisk ramps up production of Ozempic/Wegovy to meet demand—and this buildout is now driving the vast majority of Danish GDP growth https://t.co/QMIDqTUJWr,en,[],2024-12-01 16:31:13+00:00,WeGovy
22650211,1864286045308690471,Good Morning America,GMA,Eli Lilly says new research shows its medication Zepbound helped patients shed more weight over a shorter period of time than Novo Nordisk’s Wegovy. @eriellereshef has more on what to know about the new study. https://t.co/DBOxTwjtjl,en,[],2024-12-04 12:30:04+00:00,WeGovy
1428911804781056004,1834807232933892441,Valerie Anne Smith,ValerieAnne1970,"The Real Cost Of Ozempic &amp; other GLP-1 Weekly injections Wegovy, Trulicity &amp; Mounjaro  

H/T IG doctorholistic &amp; @CoreNeuroHealth https://t.co/M2Z5igaaXj",en,[],2024-09-14 04:11:48+00:00,WeGovy
44196397,1576367983051489281,Elon Musk,elonmusk,@EvasTeslaSPlaid And Wegovy,en,[],2022-10-02 00:26:29+00:00,WeGovy
