id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1109532876310302721,1846608289884524977,Camus,newstart_2024,robert f kennedy jr today over 100 members of congress support a bill to fund ozempic with medicare at 1500 a month most of these members have taken money from the manufacturer of that product a european company called novo nordisk as everyone knows once a drug is ,en,[],2024-10-16 17:44:59+00:00,Novo Nordisk,1
1608087913081839617,1864326521957077088,Dividend Talks on YouTube,DividendTalks,"8 stocks with insane gross margins

taiwan semiconductor tsm 54
alphabet googl  57
microsoft msft  70
broadcom avgo  74
nvidia nvda  75
eli lilly amp co lly  80
meta platforms meta  82
novo nordisk nvo 85

how many out of 8 do you hold",en,[],2024-12-04 15:10:55+00:00,Novo Nordisk,0
69620713,1864606141218533863,Bloomberg Markets,markets,the danish economy will expand faster next year than previously estimated boosted by exports from drugmakers including novo nordisk ,en,[],2024-12-05 09:42:01+00:00,Novo Nordisk,1
35002876,1864388106331279713,Bloomberg TV,BloombergTV,eli lilly said its weightloss drug zepbound outperformed rival novo nordisks wegovy in the first headtohead trial of the two blockbusters dr daniel skovronsky eli lilly chief scientific officer spoke to bloomberg tv about the results  ,en,[],2024-12-04 19:15:37+00:00,Novo Nordisk,0
1160506639046328321,1864646933559824715,PiQ,PiQSuite," denmark lifts gdp outlook fueled by novo nordisks success

tickers of interest nvo

denmark revised its 2024 gdp growth forecast to 30 up from 19 citing strong contributions from the booming pharmaceutical sector led by novo nordisk

the company known for its ",en,[],2024-12-05 12:24:07+00:00,Novo Nordisk,0
29442313,1861471704473559447,Bernie Sanders,SenSanders,"unless medicare demands that big pharma substantially reduces the prices for antiobesity drugs medicare premiums for all seniors will skyrocket

we cannot allow medicare and medicaid to simply be a cash cow for novo nordisk and eli lilly ",en,[],2024-11-26 18:06:53+00:00,Novo Nordisk,1
25562183,1864735282555244917,Reuters Health,Reuters_Health,danish drug maker novo nordisk said on thursday it will reduce the us list prices of two insulin products by more than 70 from january of 2026  ,en,[],2024-12-05 18:15:11+00:00,Novo Nordisk,1
466333756,1864687013225435192,See It Market,seeitmarket,"novonordisk stock nvo an investors love story  

research by  nvo ibb xlv",en,[],2024-12-05 15:03:22+00:00,Novo Nordisk,0
1026340653209276417,1864335688805830922,Mark C,MarkC_LVB,"nvax has a lot of great things going on except the stock 200 million cash from this sale plus 80 million in annual savings new malaria vax  h5n1 vax best covid vax sny partnership in 2025

 ",en,[],2024-12-04 15:47:20+00:00,Novo Nordisk,0
1652541,1864589299418599892,Reuters,Reuters, donald trumps health agency nominee robert kennedy brings dangerous views on vaccines as well as skepticism about skyhigh medicine prices in this episode of viewsroom  columnists discuss the impact on giants like novo nordisk  ,en,[],2024-12-05 08:35:06+00:00,Novo Nordisk,1
34713362,1864606587035255180,Bloomberg,business,the danish economy will expand faster next year than previously estimated boosted by exports from drugmakers including novo nordisk ,en,[],2024-12-05 09:43:47+00:00,Novo Nordisk,1
1295350579020075009,1863912887481209308,"Yuri Khodjamirian, CFA",YuriKhodjam,"as novo nordisks cagrisema readout looks a reminder of the bars to beat 

this will be the last big read out from the obesityglp1 space for 2024 and the result is crucial for novo and its competitors 

tolerability comparisons will also be key 

lly nvo amgn vktx ",en,[],2024-12-03 11:47:16+00:00,Novo Nordisk,0
292334056,1864277838699913627,Daniel J Drucker,DanielJDrucker,tirzepatide notches a win demonstrating superiority vs semaglutide for weightloss obesity in surmount5   lly nvo  ,en,"['weightloss', 'obesity']",2024-12-04 11:57:28+00:00,Novo Nordisk,0
25562183,1864671129220067535,Reuters Health,Reuters_Health,danish drug maker novo nordisk said on thursday it will reduce the us list prices of two insulin products by more than 70 from january of 2026  ,en,[],2024-12-05 14:00:15+00:00,Novo Nordisk,1
18050517,1864701767432167535,Pharma Manufacturing,PharmaMfg,"novo nordisk announced this week it has begun construction on a 53000squaremeter quality control laboratory in denmark marking its largest investment in advanced quality control to date

 novonordisk pharmanews pharmamanufacturing

 ",en,"['NovoNordisk', 'pharmanews', 'pharmamanufacturing']",2024-12-05 16:02:00+00:00,Novo Nordisk,1
449027230,1864236164913176769,Anjalee Khemlani,AnjKhem,"novavax sells its czech republic manufacturing site to novo nordisk
for 200m

nvax nvo ",en,[],2024-12-04 09:11:52+00:00,Novo Nordisk,0
22650211,1864286045308690471,Good Morning America,GMA,eli lilly says new research shows its medication zepbound helped patients shed more weight over a shorter period of time than novo nordisks wegovy  has more on what to know about the new study ,en,[],2024-12-04 12:30:04+00:00,Novo Nordisk,1
35789155,1864704314997866565,FirstWord Pharma,fwpharma,novo nordisk pours 411m into new quality control hub in denmark nvo ,en,[],2024-12-05 16:12:07+00:00,Novo Nordisk,0
1841352532418764801,1864666583894724997,Akan,K2grind,why stocks of eli lilly novo nordisk are exploding,en,[],2024-12-05 13:42:12+00:00,Novo Nordisk,0
2260944566,1864761668112089223,Big4Bio,big4bio,"featured in our capitalregion newsletter nvax scores 200m as it hands over keys to czech production plantalong with 300 employeesto novo nordisk 

with the purchase of a plant in the czech republic novo nordisk is saying jak se máš to hundreds of new employeesand",en,"['CapitalRegion', 'healthcare', 'biotech', 'lifescience']",2024-12-05 20:00:01+00:00,Novo Nordisk,1
3978533453,1864563125703332346,Lotte Bjerre Knudsen,lotte_bjerre,exploring the neurobiology of the most important adiposebrain signal leptin with the most important gutbrain signal glp1 novo nordisk and uni michigan collaboration for many years   ,en,"['leptin', 'GLP1']",2024-12-05 06:51:05+00:00,Novo Nordisk,1
2913798339,1864294854773162403,Novavax,Novavax,"news novavax sells its manufacturing facility in the czech republic to novo nordisk for 200 million 

read the press release at  ",en,['NEWS'],2024-12-04 13:05:04+00:00,Novo Nordisk,0
67408637,1864740290080252296,Greg Slabodkin,Slabodkin,novonordisk invests 400m in new stateoftheart qualitycontrol laboratory in denmark designed to comply with the demands of current and future goodmanufacturingpractice  pharmamanufacturing pharma,en,"['NovoNordisk', 'qualitycontrol', 'GoodManufacturingPractice', 'pharmamanufacturing', 'pharma']",2024-12-05 18:35:05+00:00,Novo Nordisk,0
1850745966112239616,1861705174169145413,Genopanda,Genopanda,"37  promising new injectable drugs

 zepbound tirzepatide by eli lilly
 wegovy semaglutide by novo nordisk

both are weekly subcutaneous injections showing significant weight loss results ",en,[],2024-11-27 09:34:36+00:00,Novo Nordisk,0
20402945,1864277519899222333,CNBC,CNBC,eli lillys zepbound causes greater weight loss than novo nordisks wegovy in headtohead trial ,en,[],2024-12-04 11:56:12+00:00,Novo Nordisk,0
3309908860,1863259566797959177,Joey Politano 🏳️‍🌈,JosephPolitano,real danish pharmaceutical output has risen 47 over the last year and 167 since late 2019 as novo nordisk ramps up production of ozempicwegovy to meet demandand this buildout is now driving the vast majority of danish gdp growth ,en,[],2024-12-01 16:31:13+00:00,Novo Nordisk,1
1319287761048723458,1864740013814223340,Mario Nawfal,MarioNawfal,"novo nordisk to slash us insulin prices by over 70

novo nordisk announced it will cut the us list prices of its insulin products fiasp and tresiba by more than 70 starting in january 2026 the price of fiasp will drop by 75 while tresiba will see a 722 reduction ",en,[],2024-12-05 18:33:59+00:00,Novo Nordisk,0
800707492346925056,1864628204947874127,Axios,axios,eli lillys glp1 outdoes novo nordisks in trial ,en,[],2024-12-05 11:09:41+00:00,Novo Nordisk,0
5555092,1864299866890879025,wayneb,wayneb,"demand is insatiable

supply shortages are common

novo nordisk is racing to increase production

their facilities are operating at maximum capacity
as they actively work to increase manufacturing capabilities ",en,[],2024-12-04 13:24:59+00:00,Novo Nordisk,0
5555092,1864299859076850098,wayneb,wayneb,"the financial gains are enormous

novo nordisks revenue increased by 33 billion in 2021 alone

market cap surged to 600 billion making it europes most valuable company ",en,[],2024-12-04 13:24:58+00:00,Novo Nordisk,0
1604400618906521600,1793324632994406855,VAL THOR,CMDRVALTHOR,breaking  denmark the headquarters of novo nordisk europes largest company is on fire this is the second fire in a week ,en,[],2024-05-22 16:54:45+00:00,Novo Nordisk,0
1610374834747310081,1864436623884091637,Andrew Miller,andrew_mmiller,antitrust groups and competitors are concerned about novo holdings acquisition of catalent bloomington workers hope it goes through ,en,[],2024-12-04 22:28:25+00:00,Novo Nordisk,0
2554980553,1863911083372646752,Defiance Investments,defianceinvest,"defiance launches nvox the first 2x leveraged singlestock etf on novo nordisk nvox targets 200 daily long exposure to novo nordisk



nvox leverageetfs ",en,"['NVOX', 'LeverageETFs']",2024-12-03 11:40:06+00:00,Novo Nordisk,0
